simulation,21081, low model,22660.6422052, infected difference (total variation),6914.27530114, population difference,43278.4448325, policy variance,-0.05
simulation,22023, low model,22960.4886426, infected difference (total variation),7542.88098853, population difference,165938.211362, policy variance,0.1
simulation,22617, low model,22354.9357042, infected difference (total variation),7473.58400038, population difference,163822.051302, policy variance,0.15
simulation,24100, low model,26082.3541684, infected difference (total variation),8719.82806062, population difference,166579.079731, policy variance,0.2
simulation,23618, low model,26602.9315193, infected difference (total variation),9176.5970849, population difference,163872.679223, policy variance,0.25
simulation,24823, low model,28851.5783789, infected difference (total variation),10268.9078235, population difference,167971.592846, policy variance,0.3
simulation,24938, low model,25768.2482463, infected difference (total variation),9585.74657597, population difference,167693.212816, policy variance,0.35
simulation,25769, low model,29650.3832328, infected difference (total variation),10799.1889193, population difference,164766.940631, policy variance,0.4
simulation,27254, low model,29771.7703321, infected difference (total variation),12004.6434121, population difference,167978.770765, policy variance,0.45
simulation,28446, low model,35322.5608612, infected difference (total variation),13890.1950575, population difference,171715.079102, policy variance,0.5
simulation,21489, low model,22498.6019131, infected difference (total variation),6910.4636067, population difference,166682.811182, policy variance,-0.05
simulation,21036, low model,22263.5451881, infected difference (total variation),6878.03168686, population difference,165292.371833, policy variance,0
simulation,22056, low model,23630.68713, infected difference (total variation),7459.08586292, population difference,165244.366694, policy variance,0.05
simulation,21827, low model,23466.5299178, infected difference (total variation),7582.62827283, population difference,164680.79434, policy variance,0.1
simulation,21779, low model,25446.5602601, infected difference (total variation),8501.56723473, population difference,163809.035272, policy variance,0.15
simulation,23373, low model,24753.2517432, infected difference (total variation),8129.19919571, population difference,165529.32737, policy variance,0.2
simulation,23450, low model,26570.06909, infected difference (total variation),8948.87648828, population difference,168148.512817, policy variance,0.25
simulation,24855, low model,28348.4029962, infected difference (total variation),9991.77707584, population difference,164243.795325, policy variance,0.3
simulation,25782, low model,27852.521386, infected difference (total variation),10390.2133697, population difference,167573.57555, policy variance,0.35
simulation,26593, low model,28979.0164918, infected difference (total variation),11376.1937778, population difference,169357.999369, policy variance,0.4
simulation,27746, low model,28845.4337837, infected difference (total variation),11426.6990402, population difference,168717.709579, policy variance,0.45
simulation,28263, low model,34300.9647354, infected difference (total variation),13636.4753316, population difference,166346.869654, policy variance,0.5
